0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
8.275278352670577,6.810928355374765,5.905565129138409,5.294557382918548,4.828722925513282,3.612917587317174,3.125661013336817,2.7155357212882776,2.2617498377852314,1.95076105731812,1.6165060651777554,1.2673015115894453,0.9544321914570144,0.675449029867489,0.4165395358682328,0.2023912592516356,0.0770729706243668,0.0210503819900862,0.003535123014263,0.0002040895760811,7.288913431470292e-06,7.956417545697478,6.495588093589065,5.607259058042055,5.001973108865899,4.577146078426084,3.4661553153745195,3.0853533220607856,2.7951816783539534,2.4285639105778607,2.181236500021211,1.8886522259685616,1.517041552491912,1.1836466521364608,0.8538889195833133,0.5342336210461835,0.26780196838565,0.1064254250128977,0.0309268596897284,0.0059258866197853,0.0004008902387308,1.4577826862940584e-05,108.8852802,1.011063661,15.1,29.0
9.552749481887894,7.532423933543923,6.147279191632319,5.105801133999137,4.198058630521805,3.42785107104206,2.909635074542248,2.5557575300641564,2.0660666401105146,1.6845247883472714,1.3588013162511183,1.0561264864370687,0.845423605252894,0.6424827587844565,0.3615653723609824,0.2019761576414337,0.107421811228503,0.0333930747808969,0.0075839383169059,0.0009350060938651,2.9682733138575027e-05,9.509783725669806,7.446596310673732,6.0202222524326485,4.955502614751962,4.047003201579597,3.283682036188001,2.846989666253285,2.637474094394653,2.2061988232577274,1.8581390944747969,1.5375210524784786,1.2484260730753272,1.005858777866892,0.76072392624197,0.4379390447265359,0.233425013401754,0.1222928605309291,0.0371034164232187,0.0081924343462467,0.0010092129267115,2.9682733138575027e-05,327.0527335,0.241413233,24.2,32.8
9.56428605637012,7.474754424963412,5.77760275305952,4.67361243136111,3.923899191795002,3.4162288606218087,3.160854213582079,2.675490712558808,2.187583225548289,1.8383770416590224,1.449838671734264,1.230250565830575,0.911626280604557,0.6891043385119953,0.4309239082693289,0.26179721568986,0.08798947506898,0.0195038925688945,0.0031244928568202,0.0002617972156898,1.1382487638689564e-05,9.428481596352915,7.182765160811928,5.692191411440703,4.743480986109296,4.1673307636798365,3.64874462686114,3.1976367223865045,2.6952734760748505,2.149742145393466,1.905678845444684,1.4537371737505151,1.2968438097607278,0.9500023376783988,0.7546418567136601,0.4716589859062892,0.3141481219621029,0.1253240345238817,0.0366402277089417,0.0075465893044511,0.0009447464740112,6.5449303922465e-05,109.6495789,0.485232671,6.8,28.5
10.289840227807872,7.871631619719236,6.529449171942801,4.604488089201506,3.378571818946163,3.342498780574464,2.778456409352496,2.477385281404083,2.03161180488371,1.626640674775741,1.2347113354636936,0.9630656725950716,0.763903894187041,0.5341343236890437,0.3048714647668361,0.1472962292575505,0.0535183940524608,0.0116905599271493,0.0010496168355644,6.032280664163753e-05,0.0,9.88893485486755,7.603400227706531,6.270242071803684,5.202854137402565,4.401755200640291,3.6760477076187343,2.989634490843541,2.381459954282551,2.1199243938070675,1.845853754111452,1.453321186732988,1.1138364955151805,0.8350968705855016,0.6002239906456217,0.3858488004025703,0.1980639033271526,0.0714101385023705,0.0153702511322892,0.0017252322699508,0.0001206456132832,0.0,411.1428318,0.147865736,25.0,29.4
8.030402269933335,6.775022620108988,5.824952939830962,5.096636138012638,4.517168740540647,4.420111377992639,3.603754129782744,2.6296912188189667,1.4684118248521272,1.523341713308456,1.6349034582484148,1.300519456707707,1.1422163479501426,0.5023767807781839,0.3106468191422503,0.2883505359291475,0.1895711231352279,0.1272359165660129,0.0357965546744928,0.0104829181150548,0.0019630368692463,7.780875683134321,6.599263042823624,5.672112194535648,5.0395574521649085,4.574418125246572,4.531050574155651,3.636859667163333,2.6113059476803984,1.5166392728469626,1.4758372251836245,1.654729628572338,1.453812051921773,1.353275444999372,0.9065916769847432,0.6085313883570727,0.5245274679063554,0.3205373118082743,0.2213462135328247,0.0613963628491406,0.019725759230867,0.0040515876048128,755.3313037,0.7445174,55.5,32.7
3.442181975360953,3.289267265309624,3.191182024504621,3.539507733000009,3.935196289402114,4.008935694299573,3.577700283452373,3.385895471886394,3.637864605838613,3.0375838882567527,2.6829769606163865,2.488046207607733,2.3745876802290766,2.1856013226437363,1.585318432005607,1.237618563715634,0.7087477347110742,0.2755609193344889,0.0684045517575445,0.011209710762625,0.0010745763249235,3.284556079318857,3.14152986181872,3.043206671352283,3.3819774514337406,3.818813914813782,3.9495536721701017,3.5509467011989937,3.362032054470524,3.618889478499417,3.03106689250661,2.735374779897921,2.5865541078570184,2.6363116637719566,2.664178937363098,2.1389990444311016,1.953605835386229,1.3971849990057723,0.7322330403361726,0.2518811251733325,0.0509755539536026,0.0056662442209062,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
3.551190992612544,4.821043567215492,5.323597775346227,4.468569319719522,3.493502793766308,2.94886404102272,2.99049536746282,3.8041838511890496,3.7121158166667754,2.646502774342672,1.6459912852619925,1.3296450006798273,2.3405157622805937,1.6502968579031538,1.420418126137092,0.4392979003049511,0.1701186784158082,0.145644897087102,0.0483648535781574,0.0143411178949958,0.0017157545111394,3.1790341273284084,4.570381544956006,5.183003023612667,4.704404633184635,3.917002803478126,3.274857398139216,3.577898492078394,4.648108461583285,4.481162310376754,3.194864390648166,1.9865523693598617,1.682248739082298,2.8814963969155265,2.006073123514901,1.971337187845984,0.8784986824300264,0.4176405461926436,0.3291011388725227,0.1114269250441887,0.0341532265896627,0.0043379453677865,637.1135701,4.500107539,8.7,29.6
3.844105604346317,4.347471559352947,4.556749612956672,4.452752307158133,3.3293726313008234,3.1936293874678903,4.421573222676675,3.1311770994244874,3.641702521758192,2.172116503678088,1.5914124724209704,2.0561660746576504,1.7236283898056373,1.210093295966347,0.7932313322076692,0.5216100831311057,0.2829818499053932,0.1044999872511427,0.0199318543632151,0.0063316472327878,0.0003807544619716,3.652008561071561,4.113936451823609,4.359726291446407,4.330844568156846,3.317609885309911,3.3202944181738125,4.695926064157384,3.35953565752702,4.552090718472547,3.5074373753029136,2.6609496170294613,3.686492508720133,2.993572864681917,2.375657571512105,1.588122582743934,1.0749874949967153,0.6818905990611023,0.2643013514986581,0.0440070873378863,0.0186419951465357,0.0010481443054277,1390.527157,1.907714581,37.4,22.3
9.247123141437909,7.205153817019649,5.951863666869161,4.958027402705105,4.156690832617998,3.610334080700774,3.1116601866739737,2.60915202675613,2.172711654659149,1.7936568559765182,1.4717433013761174,1.1736137867382674,0.8550310659631921,0.5891996162006666,0.3823731319374757,0.2075231069636087,0.0854777645307085,0.0237522203286004,0.0037103966017358,0.0003534252199509,5.682077491172779e-06,9.204996218918357,7.218387375496591,5.943629200168953,4.953132861154209,4.1917026577031065,3.662551236429153,3.151310859822876,2.633588369214668,2.191268183329821,1.8241673392731197,1.529367522045097,1.267254423792795,0.9864859287214744,0.7166099762007321,0.4785525212150591,0.2727738120412404,0.1203179908755835,0.0371551047147788,0.0068446305458667,0.0007148053483895,3.181963395056756e-05,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
3.5522520106388784,3.7272887850274095,3.6249830496813087,3.5292872822952406,3.356381877393087,3.7082036936594314,3.790368376295305,3.7764444661470753,2.880468073631115,2.6265881303683263,3.518698498669946,2.344770911520416,2.557843685711912,1.3166787810518996,0.7703850565951524,0.7801395724196666,0.3954448822502952,0.149967902081152,0.0360407579297689,0.0065807977572081,0.0004336636819909,3.3812173880778698,3.6037821462684594,3.55726150680394,3.415434035991013,3.231607307151365,3.627520857327041,3.885224041840028,3.936627773257369,2.9852668889786163,2.9510988580701807,4.094496910943585,2.877290466203432,3.75452986510512,2.7189429371908944,1.7974465065638694,2.008652387774597,1.0960859285722466,0.4582074906474981,0.1332514311825229,0.033075120642611,0.0037298966011599,4075.295252,0.96936561,37.4,27.6
