Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
0,0,0,0.19537708444607618,-0.13259952580229994,0.7033039837419408,0.5302,0.49954428396548534,0.005906266088169895,0.03166889379122033,0.00112789178518778,0.011003831057680921,0.8326917847487781,0.016855816619818532
0,1,0,1.9545397648153404,-2.3862368456181757,0.058544680982829445,0.7572,0.5050235082679154,0.004483313697844108,0.339883747733446,0.0016750621024467375,0.02128462036050854,0.0995863900390163,0.005485247025336669
0,0,0,1.219531501541084,-2.0360945075704397,0.41,0.25,0.48381601362862,0.0073821692220328,0.0494037478705279,0.0034071550255536,0.0289608177172061,0.588869960249858,0.0204429301533219
0,1,0,-1.7415764365117379,1.2981900201838164,0.17119818302371473,0.74,0.5110964749085883,0.028777901685428008,0.18219785477086287,0.005966399072974563,0.018885190088207476,0.20142700333822883,0.00960901706554875
0,0,0,1.5581476282435607,-2.170938010783289,0.2717195818668594,0.2645,0.6005261295835609,0.004630429934552782,0.06602580737107516,0.006020961126334656,0.01527352113051901,0.6164457306678213,0.017786929501872568
1,0,0,-1.8064197035043128,1.42060150570403,0.8625300878612431,0.31,0.5125685513941718,0.010741666269621199,0.019639662935565794,0.002925593538591109,0.017478456990199957,0.9213673589651131,0.014837326765710555
0,0,1,0.11877355243360241,0.10267463085034495,0.8449660252097682,0.5371,0.5013469086301566,0.005645859452615722,0.025145110438508953,0.005912925619285166,-0.002331897609768529,0.8823127267442215,0.01686035151674054
0,0,0,1.0378861878531622,-0.4113650119957878,0.8433793492313842,0.0667,0.6123531082398342,0.01213557659562166,-0.00818927610822144,0.00024636259315932805,0.0007475810508884481,0.8765776997016989,0.018365418009040187
0,0,0,1.0555227955156525,0.3289285975053793,0.9171554644666974,0.2875,0.4722043698828823,-0.0012279159389889304,-0.023680373241966035,-0.0006522855928533608,0.03752388295938326,0.9480297464532644,-0.00788395228968457
0,0,0,-1.6663092100162855,1.5251096334278902,0.6593891402783817,0.02,0.649823325150662,0.012666357088711987,0.014743894851856707,-0.0008837709404050423,-0.0006315133409581927,0.7953486843963108,0.08424663631248866
0,0,0,2.606161694747157,-1.8391693691006619,0.7863680827112391,0.12,0.5630023495759728,-0.0041990632754676585,0.008704783334920816,0.0013108790623822875,0.0002920282494670545,0.3292110830544035,0.1997866082645592
0,1,0,-2.8191426785292326,3.9831982605446483,0.4017068536152636,0.605,0.49887928911249724,0.004228027492731116,0.019819987081450444,-0.0005540655915476765,0.0051551828341200485,0.8312025894868859,0.001947351133021775
0,0,0,0.7358922461957648,-1.8805666023688057,0.848877487010651,0.408,0.5176920851258445,-0.005183698362277818,0.013015195330020804,0.004102806241576085,0.014741448553016592,0.9247601815285672,0.006452663111516344
0,0,0,-0.3359025217112559,0.6702812247121506,0.35145990525612736,0.9556,0.5054229549526136,0.009381282397619916,0.04685581747622755,0.006457630663025816,0.032716692452503505,0.4074869703936753,0.017748975344420985
0,1,0,2.970610010582654,-1.6195948277619827,0.28017150412924546,0.58,0.47885398191349776,0.002182635414532677,0.28213840841854493,0.011341103148343735,0.12445235129996383,0.20725952259649727,0.12098609703016457
0,0,0,-1.9363993742688546,1.087899939410895,0.9106046849933481,0.13,0.4808186172804166,-0.0025587276900139416,-0.008240233041219368,0.0004099715748894798,0.0004115365407509329,0.9670218621890185,0.007413676788244809
0,0,0,2.9855691481335853,-2.134451107944639,0.6094213470106922,0.7,0.47472782679848147,-0.0019440499856848439,0.06960256353793627,0.004648464900805418,0.014185445060308995,0.6771421401236387,0.025077942139314472
0,1,0,-2.4224465692748396,1.5997550850110032,0.7038978407724245,0.46,0.3690457453036926,0.019196224320856405,0.05968522651140082,0.004797521336544696,0.01604794518203392,0.6394248254968001,0.004875345540372207
0,1,0,-2.317147318927285,1.140219660764202,0.25726904663184597,0.3,0.47808114376137834,0.0006566921336986443,0.0337043848236468,0.001386519206799421,-0.004621147059699838,0.14946766596553965,0.06794350428497153
0,1,0,-1.7007069029360078,1.5051221412176696,0.17997232435670224,0.7923,0.514591800592077,0.0037299185792990398,0.6436192863385128,0.004673263754031096,0.049368663363439994,0.14303747204950662,0.026098194748340076
0,0,0,-1.9002033308873596,1.490959475715454,0.8065642935579059,0.1311999999999999,0.5102749486310479,0.001269954092186918,-0.0021884988643604423,0.0014244931466484891,0.00035322701039095135,0.9532496326873509,0.0048351574009184075
0,0,0,-0.2483669123883697,-1.4241092694656794,0.5323930550014525,0.37,0.5160599992893354,0.009799802033084202,0.010586624399814844,0.014265556196377592,0.004097506214844476,0.510689268488561,0.019631278326086875
0,1,0,2.4643225015410835,-2.4052545075704472,0.236,0.3333,0.4443807339449537,0.0086009174311926,0.0493119266055045,0.0097477064220182,0.1427752293577981,0.2356651376146788,0.1508027522935778
0,1,0,2.5492774878966777,-2.0147383229834857,0.5276862107466505,0.642,0.4939898921104789,-0.000680770003066425,0.3814180484515832,0.031109706756828205,0.06013023533163637,0.22417374696246772,0.1843559047002618
0,0,0,-1.6453319836887494,1.9750959969657325,0.880781938632383,0.0781,0.5467380438824542,0.0028547873069267467,-0.019484281382927078,0.00014780757232273807,0.0016146791473608674,0.8131257883787425,0.09292751685055337
0,0,0,-1.6017249665947406,1.8519630041612647,0.7093804780283658,0.0693,0.6594908339923032,0.009349016283501092,0.013538679352354943,0.005644698796881915,-0.006136483491132929,0.8317193041598718,0.020494909237890213
0,0,1,2.1612314141101536,-2.0820314481391504,0.7664068927499147,0.1503,0.505114348560151,0.023364954838595194,0.1975491560125205,0.012899824243897856,0.06688643780114992,0.4910591512239139,0.15520364013538612
0,0,0,-1.7988025713142373,1.9880431411973714,0.23195150935440664,0.7440000000000001,0.48843891209529383,0.0024516448265177577,0.4430136960270493,0.003084083217960939,0.02460637033550738,0.10039790045877478,0.012459000972099829
0,0,0,1.9628067703402,-2.5848569224104265,0.1817085815893022,0.8815000000000001,0.37295392052959647,0.0066541489811216634,0.16315727359369334,0.0016300965909986191,0.04790142379817256,0.08415904064628861,0.06887833772299201
0,1,0,0.40455492896863016,0.6125094134797872,0.8695564514526019,0.4861,0.5110183416995531,0.003926816852776032,0.018999369117595484,8.134613934155558e-05,0.002900243132381085,0.896969038336292,0.008424463643285938
0,1,0,3.022422964397067,-1.6307164262300375,0.7011898845644409,0.186,0.6223192613971844,0.02501815169975155,0.04618923674848029,-0.0006607301447022406,0.00781344251986891,0.438275628257614,0.03535326380932222
0,1,0,-3.018753498458913,2.6472254924295555,0.55,0.5455,0.5143728222996513,0.0139372822299651,0.019163763066202,0.0091463414634146,0.009581881533101,0.369773519163763,0.0278745644599302
